'LVA','LATVIJAS REPUBLIKA'
'LTU','LIETUVAS REPUBLIKA'
'EST','IGAUNIJAS REPUBLIKA'
'B1L','BEĻĢIJAS KARALISTE'
'B2L','BEĻĢIJAS KRALISTE'
'B3L','BEĻĢIJAS KRALISTE'
'B4L','BEĻĢIJAS KRALISTE'
'B5L','BEĻĢIJAS KRALISTE'
'B6L','BEĻĢIJAS KRALISTE'
'B7L','BEĻĢIJAS KRLISTE'
'B8L','BEĻĢIJAS KRLISTE'
'ITA','ITĀLIJAS REPUBLIKA'
'CYP','KIPRAS REPUBLIKA'
'GBR','LIELBRITĀNIJAS UN ZIEMEĻĪRIJAS APVIENOTĀ KARALISTE'
'LUX','LUKSEMBURGAS LIELHERCOGISTE'
'NLD','NĪDERLANDES KARALISTE'
'ROU','RUMĀNIJA'
'SVK','SLOVĀKIJAS REPUBLIKA'
'HUN','UNGĀRIJAS REPUBLIKA'
'H1N','UNGĀRIJAS REPUBLIKA'
'H2N','UNGĀRIJAS REPUBLIKA'
'DEU','VĀCIJAS FEDERATĪVĀ REPUBLIKA'
'SWE','ZVIEDRIJAS KARALISTE'
