2016/11/15 06:23:10 UTC+0200
PANT,4389
*,'116','1','1','1','1','1',796871,0
*,'116','2','2','2','2','2',796881,0
*,'116','3','3','3','3','3',796891,0
*,'116','4','4','4','4','4',796901,0
*,'116','5','5','5','5','5',796911,0
*,'116','35','0','0','0',NULL,797081,1
*,'116','22','1','1','B','TRANSPORTLĪDZEKĻU VADĪŠANA - TESTINGS BURTIEM',804671,0
*,'116','30','0','1','0','TRANSPORTLĪDZEKĻU VADĪŠANAS TIESĪBU IZMANTOŠANAS AIZLIEGUMS',803471,0
*,'116','25','1','0','0','MOPĒDA VADĪTĀJAM',804271,0
*,'116','25','1,','1','0','TRANSPORTLĪDZEKĻU VADĪTĀJAM',804281,0
*,'116','25','2,1','3','0','TRANSPORTLĪDZEKĻA VADĪTĀJAM IR AIZLIEGTS: LIETOT TĀLRUNI, JA TRANSPORTLĪDZEKLIS ATRODAS KUSTĪBĀ, IZŅEMOT GADĪJUMUS, KAD TĀLRUŅA APARĀTS TIEK IZMANTOTS BRĪVROKU REŽĪMĀ. ',804291,0
*,'116','22','1','1','A',NULL,802271,0
*,'17','185','0','3','0','ŠĀ PANTA OTRAJĀ DAĻĀ NORĀDĪTAJOS GADĪJUMOS PIETEICĒJS VAR LŪGT TIESU, MOTIVĒJOT SAVU LŪGUMU, APTURĒT ADMINISTRATĪVĀ AKTA DARBĪBU. LŪGUMU TIESA IZSKATA SEPTIŅU DIENU LAIKĀ.',710412,0
*,'17','253','0','0','0','JA AUGSTĀKA IESTĀDE ATSTĀJ ADMINISTRATĪVO AKTU NEGROZĪTU, ADMINISTRATĪVĀ AKTA DARBĪBA ATJAUNOJAS AR DIENU, KAD BEIDZIES TERMIŅŠ ADMINISTRATĪVĀ AKTA PĀRSŪDZĒŠANAI UN TAS NAV PĀRSŪDZĒTS.',710422,0
*,'17','253','0','1','0','JA PIETEIKUMU PAR AA ATCELŠANU VAI ATZĪŠANU PAR SPĒKĀ NEESOŠU TIESA ATZĪST PAR PAMATOTU, TĀ ATTIECĪGO AA ATCEĻ PILNĪBĀ VAI KĀDĀ TĀ DAĻĀ VAI ATZĪST TO PAR SPĒKĀ NEESOŠU. AA ATCELŠANAS GAD. TIESA NOSAKA, AR',710432,0
*,'17','253','0','3','0','LIKUMĀ PAREDZĒTAJOS GADĪJUMOS TIESA VAR GROZĪT ADMINISTRATĪVO AKTU UN NOTEIKT KONKRĒTU TĀ SATURU',710442,0
*,'17','253','0','4','0','JA TIESA ATZĪST PIETEICĒJA TIESĪBAS UZ ATLĪDZINĀJUMU, TĀ SPRIEDUMĀ UZDOD IZMAKSĀT PIETEICĒJAM ATLĪDZINĀJUMU UN NOSAKA TĀ APMĒRU.',710452,0
*,'17','278','0','0','0','TIESAS PIENĀKUMS ATSTĀT PIETEIKUMU BEZ IZSKATĪŠANAS',710462,0
*,'17','278','0','1','0','TIESA ATSTĀJ BEZ IZSKATĪŠANAS JA, PIETEICĒJS NAV IEVĒROJIS LIKUMĀ NOTEIKTO LIETAS IEPRIEKŠĒJĀS ĀRPUSTIESAS IZSKATĪŠANAS KĀRTĪBU',710472,0
*,'17','278','0','2','0','TIESA ATSTĀJ PIETEIKUMU BEZ IZSKATĪŠANAS, JAPIETEIKUMU IESNIEGUSI RĪCĪBNESPĒJĪGA PERSONA',710482,0
*,'17','278','0','3','0','TIESA ATSTĀJ PIETEIKUMU BEZ IZSKATĪŠANAS, JAPIETEIKUMU PIETEICĒJA VĀRDĀ IESNIEGUSI PERSONA, KURA NAV TAM LIKUMĀ NOTEIKTAJĀ KĀRTĪBĀ PILNVAROTA',710492,0
*,'17','278','0','4','0','TIESA ATSTĀJ PIETEIKUMU BEZ IZSKATĪŠANAS, JA TĀS PAŠAS VAI CITAS TIESAS IZSKATĪŠANĀ ATRODAS ADMINISTRATĪVĀ LIETA STARP TIEM PAŠIEM ADMINISTRATĪVĀ PROCESA DALĪBNIEKIEM PAR TO PAŠU PRIEKŠMETU UN UZ TĀ PAŠA PAMATA.',710502,0
*,'17','280','0','0','0','LĒMUMS PAR PIETEIKUMA ATSTĀŠANU BEZ IZSKATĪŠANAS',710512,0
*,'17','316','0','0','0','BLAKUS SŪDZĪBAS IESNIEGŠANAS TERMIŅŠ',710522,0
*,'17','316','0','1','0','BLAKUS SŪDZĪBU VAR IESNIEGT 10 DIENU LAIKĀ NO DIENAS, KAD TIESA PIEŅĒMUSI LĒMUMU, IZŅEMOT APL PAREDZĒTOS GADĪJUMUS.',710532,0
*,'17','316','0','2','0','BLAKUS SŪDZĪBU, KAS IESNIEGTA PĒC MINĒTĀ TERMIŅA IZBEIGŠANĀS, ATSAKĀS PIEŅEMT UN ATDOD IESNIEDZĒJAM',710542,0
*,'17','63','0','0','0','LĒMUMS PAR LIETAS IZBEIGŠANU VAI ADMINISTRATĪVĀ AKTA IZDOŠANU',710552,0
*,'17','63','0','1','1','PĒC NEPIECIEŠAMO FAKTU KONSTATĒŠANAS UN ADMINISTRATĪVĀ PROCESA DALĪBNIEKU UZKLAUSĪŠANAS IESTĀDE NEKAVĒJOTIES IZVĒRTĒ LIETAS APSTĀKĻUS UN PIEŅEM LĒMUMU PAR LIETAS IZBEIGŠANU FAKTU TRŪKUMA DĒĻ',710562,0
*,'17','63','0','1','2','PĒC NEPIEC. FAKTU KONSTAT. UN ADMINISTR. PROCESA DALĪBNIEKU UZKLAUSĪŠANAS IESTĀDE NEKAVĒJOTIES IZVĒRTĒ LIETAS APST.UN PIEŅEM LĒM. PAR LIETAS IZBEIGŠANU SAKARĀ AR TO, KA ADMINISTRATĪVĀ AKTA IZDOŠANA NAV LIETDERĪGA, - JA PIEMĒROJAMTIESĪBU NORMA PIEŠĶIR',710572,0
