2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_2,1695
*,'-010000','RĪGA','RĪGA',NULL,1,0
*,'-050000','DAUGAVPILS','DAUGAVPILS',NULL,2,0
*,'-090000','JELGAVA','JELGAVA',NULL,3,0
*,'-110000','JĒKABPILS','JĒKABPILS',NULL,4,0
*,'-130000','JŪRMALA','JŪRMALA',NULL,5,0
*,'-170000','LIEPĀJA','LIEPĀJA',NULL,6,0
*,'-210000','RĒZEKNE','RĒZEKNE',NULL,7,0
*,'-250000','VALMIERA','VALMIERA',NULL,8,0
*,'-270000','VENTSPILS','VENTSPILS',NULL,9,0
*,'-660605','AINAŽI','AINAŽI,LIMBAŽU RAJONS','-660000',10,1
*,'-640500','AIZPUTE','AIZPUTE,LIEPĀJAS RAJONS','-640000',11,1
*,'-560605','AKNĪSTE','AKNĪSTE,JĒKABPILS RAJONS','-560000',12,1
*,'-660807','ALOJA','ALOJA,LIMBAŽU RAJONS','-660000',13,1
*,'-360100','ALŪKSNE','ALŪKSNE,ALŪKSNES RAJONS','-360000',14,1
*,'-360605','APE','APE,ALŪKSNES RAJONS','-360000',15,1
*,'-460605','AUCE','AUCE,DOBELES RAJONS','-460000',16,1
*,'-800700','BALOŽI','BALOŽI,RĪGAS RAJONS','-800000',17,1
*,'-380100','BALVI','BALVI,BALVU RAJONS','-380000',18,1
*,'-400100','BAUSKA','BAUSKA,BAUSKAS RAJONS','-400000',19,1
*,'-420100','CĒSIS','CĒSIS,CĒSU RAJONS','-420000',20,1
*,'-600900','DAGDA','DAGDA,KRĀSLAVAS RAJONS','-600000',21,1
*,'-460100','DOBELE','DOBELE,DOBELES RAJONS','-460000',22,1
*,'-640900','GROBIŅA','GROBIŅA,LIEPĀJAS RAJONS','-640000',23,1
*,'-500100','GULBENE','GULBENE,GULBENES RAJONS','-500000',24,1
*,'-440700','ILŪKSTE','ILŪKSTE,DAUGAVPILS RAJONS','-440000',25,1
*,'-320807','JAUNJELGAVA','JAUNJELGAVA,AIZKRAUKLES RAJONS','-320000',26,1
*,'-560100','JĒKABPILS','JĒKABPILS,JĒKABPILS RAJONS','-560000',27,1
*,'-541211','KALNCIEMS','KALNCIEMS,JELGAVAS RAJONS','-540000',28,1
*,'-680900','KĀRSAVA','KĀRSAVA,LUDZAS RAJONS','-680000',29,1
*,'-620100','KULDĪGA','KULDĪGA,KULDĪGAS RAJONS','-620000',30,1
*,'-660100','LIMBAŽI','LIMBAŽI,LIMBAŽU RAJONS','-660000',31,1
*,'-421100','LĪGATNE','LĪGATNE,CĒSU RAJONS','-420000',32,1
*,'-701300','LUBĀNA','LUBĀNA,MADONAS RAJONS','-700000',33,1
*,'-680100','LUDZA','LUDZA,LUDZAS RAJONS','-680000',34,1
*,'-700100','MADONA','MADONA,MADONAS RAJONS','-700000',35,1
*,'-961211','MAZSALACA','MAZSALACA,VALMIERAS RAJONS','-960000',36,1
*,'-800900','OLAINE','OLAINE,RĪGAS RAJONS','-800000',37,1
*,'-641300','PĀVILOSTA','PĀVILOSTA,LIEPĀJAS RAJONS','-640000',38,1
*,'-981413','PILTENE','PILTENE,VENTSPILS RAJONS','-980000',39,1
*,'-321300','PĻAVIŅAS','PĻAVIŅAS,AIZKRAUKLES RAJONS','-320000',40,1
*,'-641500','PRIEKULE','PRIEKULE,LIEPĀJAS RAJONS','-640000',41,1
*,'-961500','RŪJIENA','RŪJIENA,VALMIERAS RAJONS','-960000',42,1
*,'-661615','SALACGRĪVA','SALACGRĪVA,LIMBAŽU RAJONS','-660000',43,1
*,'-840100','SALDUS','SALDUS,SALDUS RAJONS','-840000',44,1
*,'-941413','SEDA','SEDA,VALKAS RAJONS','-940000',45,1
*,'-621009','SKRUNDA','SKRUNDA,KULDĪGAS RAJONS','-620000',46,1
*,'-941500','SMILTENE','SMILTENE,VALKAS RAJONS','-940000',47,1
*,'-661817','STAICELE','STAICELE,LIMBAŽU RAJONS','-660000',48,1
*,'-881500','STENDE','STENDE,TALSU RAJONS','-880000',49,1
*,'-941700','STRENČI','STRENČI,VALKAS RAJONS','-940000',50,1
*,'-880100','TALSI','TALSI,TALSU RAJONS','-880000',51,1
*,'-900100','TUKUMS','TUKUMS,TUKUMA RAJONS','-900000',52,1
*,'-881817','VALDEMĀRPILS','VALDEMĀRPILS,TALSU RAJONS','-880000',53,1
*,'-940100','VALKA','VALKA,VALKAS RAJONS','-940000',54,1
*,'-960100','VALMIERA','VALMIERA,VALMIERAS RAJONS','-960000',55,1
*,'-801700','VANGAŽI','VANGAŽI,RĪGAS RAJONS','-800000',56,1
*,'-701700','VARAKĻĀNI','VARAKĻĀNI,MADONAS RAJONS','-700000',57,1
*,'-561615','VIESĪTE','VIESĪTE,JĒKABPILS RAJONS','-560000',58,1
*,'-381500','VIĻAKA','VIĻAKA,BALVU RAJONS','-380000',59,1
*,'-781700','VIĻĀNI','VIĻĀNI,RĒZEKNES RAJONS','-780000',60,1
*,'-661405','AINAŽI','AINAŽI,SALACGRĪVAS NOVADS','-661400',61,0
*,'-320201','AIZKRAUKLE','AIZKRAUKLE,AIZKRAUKLES NOVADS','-320200',62,0
*,'-640605','AIZPUTE','AIZPUTE,AIZPUTES NOVADS','-640600',63,0
*,'-560805','AKNĪSTE','AKNĪSTE,AKNĪSTES NOVADS','-560800',64,0
*,'-661007','ALOJA','ALOJA,ALOJAS NOVADS','-661000',65,0
*,'-360201','ALŪKSNE','ALŪKSNE,ALŪKSNES NOVADS','-360200',66,0
*,'-360805','APE','APE,APES NOVADS','-360800',67,0
*,'-460805','AUCE','AUCE,AUCES NOVADS','-460800',68,0
*,'-800605','BALDONE','BALDONE,BALDONES NOVADS','-800600',69,0
*,'-800807','BALOŽI','BALOŽI,ĶEKAVAS NOVADS','-800800',70,0
*,'-380201','BALVI','BALVI,BALVU NOVADS','-380200',71,0
*,'-400201','BAUSKA','BAUSKA,BAUSKAS NOVADS','-400200',72,0
*,'-840605','BROCĒNI','BROCĒNI,BROCĒNU NOVADS','-840601',73,0
*,'-700807','CESVAINE','CESVAINE,CESVAINES NOVADS','-700800',74,0
*,'-420201','CĒSIS','CĒSIS,CĒSU NOVADS','-420200',75,0
*,'-601009','DAGDA','DAGDA,DAGDAS NOVADS','-601000',76,0
*,'-460201','DOBELE','DOBELE,DOBELES NOVADS','-460200',77,0
*,'-640807','DURBE','DURBE,DURBES NOVADS','-640801',78,0
*,'-641009','GROBIŅA','GROBIŅA,GROBIŅAS NOVADS','-641000',79,0
*,'-500201','GULBENE','GULBENE,GULBENES NOVADS','-500200',80,0
*,'-740605','IKŠĶILE','IKŠĶILE,IKŠĶILES NOVADS','-740600',81,0
*,'-440807','ILŪKSTE','ILŪKSTE,ILŪKSTES NOVADS','-440801',82,0
*,'-321007','JAUNJELGAVA','JAUNJELGAVA,JAUNJELGAVAS NOVADS','-321000',83,0
*,'-540211','KALNCIEMS','KALNCIEMS,JELGAVAS NOVADS','-540200',84,1
*,'-901211','KANDAVA','KANDAVA,KANDAVAS NOVADS','-901201',85,0
*,'-681009','KĀRSAVA','KĀRSAVA,KĀRSAVAS NOVADS','-681000',86,0
*,'-600201','KRĀSLAVA','KRĀSLAVA,KRĀSLAVAS NOVADS','-600202',87,0
*,'-620201','KULDĪGA','KULDĪGA,KULDĪGAS NOVADS','-620200',88,0
*,'-741009','ĶEGUMS','ĶEGUMS,ĶEGUMA NOVADS','-741001',89,0
*,'-741413','LIELVĀRDE','LIELVĀRDE,LIELVĀRDES NOVADS','-741401',90,0
*,'-660201','LIMBAŽI','LIMBAŽI,LIMBAŽU NOVADS','-660200',91,0
*,'-421211','LĪGATNE','LĪGATNE,LĪGATNES NOVADS','-421200',92,0
*,'-761211','LĪVĀNI','LĪVĀNI,LĪVĀNU NOVADS','-761201',93,0
*,'-701413','LUBĀNA','LUBĀNA,LUBĀNAS NOVADS','-701400',94,0
*,'-680201','LUDZA','LUDZA,LUDZAS NOVADS','-680200',95,0
*,'-700201','MADONA','MADONA,MADONAS NOVADS','-700200',96,0
*,'-961011','MAZSALACA','MAZSALACA,MAZSALACAS NOVADS','-961000',97,0
*,'-740201','OGRE','OGRE,OGRES NOVADS','-740202',98,0
*,'-801009','OLAINE','OLAINE,OLAINES NOVADS','-801000',99,0
*,'-641413','PĀVILOSTA','PĀVILOSTA,PĀVILOSTAS NOVADS','-641401',100,0
*,'-980213','PILTENE','PILTENE,VENTSPILS NOVADS','-980200',101,0
*,'-321413','PĻAVIŅAS','PĻAVIŅAS,PĻAVIŅU NOVADS','-321400',102,0
*,'-760201','PREIĻI','PREIĻI,PREIĻU NOVADS','-760202',103,0
*,'-641615','PRIEKULE','PRIEKULE,PRIEKULES NOVADS','-641600',104,0
*,'-961615','RŪJIENA','RŪJIENA,RŪJIENAS NOVADS','-961600',105,0
*,'-880213','SABILE','SABILE,TALSU NOVADS','-880200',106,0
*,'-881413','SABILE','SABILE,SABILES NOVADS','-881400',107,1
*,'-661415','SALACGRĪVA','SALACGRĪVA,SALACGRĪVAS NOVADS','-661400',108,0
*,'-801211','SALASPILS','SALASPILS,SALASPILS NOVADS','-801200',109,0
*,'-840201','SALDUS','SALDUS,SALDUS NOVADS','-840200',110,0
*,'-801413','SAULKRASTI','SAULKRASTI,SAULKRASTU NOVADS','-801400',111,0
*,'-941813','SEDA','SEDA,STRENČU NOVADS','-941800',112,0
*,'-801615','SIGULDA','SIGULDA,SIGULDAS NOVADS','-801601',113,0
*,'-621209','SKRUNDA','SKRUNDA,SKRUNDAS NOVADS','-621200',114,0
*,'-941615','SMILTENE','SMILTENE,SMILTENES NOVADS','-941600',115,0
