2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_3,20201
*,'-010091','CENTRA RAJONS','CENTRA RAJONS',NULL,'-010000',1,0
*,'-010092','KURZEMES RAJONS','KURZEMES RAJONS',NULL,'-010000',2,0
*,'-010093','LATGALES PRIEKŠPILSĒTA','LATGALES PRIEKŠPILSĒTA',NULL,'-010000',3,0
*,'-010094','VIDZEMES PRIEKŠPILSĒTA','VIDZEMES PRIEKŠPILSĒTA',NULL,'-010000',4,0
*,'-010095','ZEMGALES PRIEKŠPILSĒTA','ZEMGALES PRIEKŠPILSĒTA',NULL,'-010000',5,0
*,'-010096','ZIEMEĻU RAJONS','ZIEMEĻU RAJONS',NULL,'-010000',6,0
*,'-786202','ABABĻEVA','ABABĻEVA,KAUNATAS PAGASTS,RĒZEKNES NOVADS','-780200','-780262',7,0
*,'-905803','ABAVNIEKI','ABAVNIEKI,JAUNSĀTU PAGASTS,TUKUMA PĀRBAUDES NOVADS','-900200','-900258',8,0
*,'-905001','ABRAGCIEMS','ABRAGCIEMS,ENGURES PAGASTS,ENGURES NOVADS','-905100','-905150',9,0
*,'-785002','ABRAMOVKA','ABRAMOVKA,DRICĀNU PAGASTS,RĒZEKNES NOVADS','-780200','-780250',10,0
*,'-385201','ABRIŅAS','ABRIŅAS,BRIEŽUCIEMA PAGASTS,BALVU NOVADS','-380200','-380252',11,0
*,'-425601','ABRUPE','ABRUPE,JAUNPIEBALGAS PAGASTS,JAUNPIEBALGAS NOVADS','-425700','-425756',12,0
*,'-707001','ABURTI','ABURTI,ĻAUDONAS PAGASTS,MADONAS NOVADS','-700200','-700270',13,1
*,'-803101','ACONE','ACONE,SALASPILS PAGASTS,SALASPILS NOVADS','-801200','-801231',14,0
*,'-689202','ADALINOVA','ADALINOVA,RUNDĒNU PAGASTS,LUDZAS NOVADS','-680200','-680292',15,0
*,'-785202','ADAMIŠKI','ADAMIŠKI,FEIMAŅU PAGASTS,RĒZEKNES NOVADS','-780200','-780252',16,0
*,'-688401','ADAMOVA','ADAMOVA,PASIENES PAGASTS,ZILUPES NOVADS','-681801','-681884',17,0
*,'-605602','ADAMOVA','ADAMOVA,EZERNIEKU PAGASTS,DAGDAS NOVADS','-601000','-601056',18,1
*,'-366801','ADAMOVA','ADAMOVA,LIEPNAS PAGASTS,ALŪKSNES NOVADS','-360200','-360268',19,1
*,'-609601','ADAMOVA','ADAMOVA,ŪDRĪŠU PAGASTS,KRĀSLAVAS NOVADS','-600202','-600296',20,0
*,'-789637','ADAMOVA','ADAMOVA,VĒRĒMU PAGASTS,RĒZEKNES NOVADS','-780200','-780296',21,0
