2016/11/15 06:23:10 UTC+0200
PMLP_ADR_LVL_4,46384
*,'-64520706281','1. ATPŪTAS IELA','-648500','-648552','-645207',1,0
*,'-66762506615','1. AUSTRUMU IELA','-660200','-660276','-667625',2,0
*,'-64520706285','1. BĒRZU IELA','-648500','-648552','-645207',3,0
*,'-64520706331','1. CEĻMALAS IELA','-648500','-648552','-645207',4,0
*,'-66762506616','1. CENTRA IELA','-660200','-660276','-667625',5,0
*,'-64520706293','1. CERIŅU IELA','-648500','-648552','-645207',6,0
*,'-1001165','1. DĀLIJU IELA',NULL,'-050000',NULL,7,0
*,'-84700506056','1. DĀRZIŅU CEĻŠ','-840200','-840270','-847005',8,0
*,'-84700906070','1. DĀRZU CEĻŠ','-840200','-840270','-847009',9,0
*,'-66762506617','1. DIENVIDU IELA','-660200','-660276','-667625',10,0
*,'-64520706340','1. DĪĶU IELA','-648500','-648552','-645207',11,0
*,'-1002914','1. EZERMALAS LĪNIJA','-380200','-380201',NULL,12,0
*,'-1000005571','1. GANĪBU DAMBIS',NULL,'-010000',NULL,13,1
*,'-64520706300','1. IELA','-648500','-648552','-645207',14,0
*,'-64520706278','1. KLUSĀ IELA','-648500','-648552','-645207',15,0
*,'-64520706287','1. KRŪMU IELA','-648500','-648552','-645207',16,0
*,'-1001169','1. KUMELĪŠU IELA',NULL,'-050000',NULL,17,0
*,'-64520706282','1. ĶIRŠU IELA','-648500','-648552','-645207',18,0
*,'-80603105573','1. LĪNIJA','-806000',NULL,'-806031',19,0
*,'-1002158','1. LĪNIJA','-660200','-660276','-667617',20,0
*,'-1001663','1. LĪNIJA','-600202','-600278','-607827',21,0
*,'-1000005573','1. LĪNIJA',NULL,'-010000',NULL,22,1
*,'-13000005573','1. LĪNIJA',NULL,'-130000',NULL,23,0
*,'-5000005573','1. LĪNIJA',NULL,'-050000',NULL,24,0
*,'-9000005573','1. LĪNIJA',NULL,'-090000',NULL,25,0
*,'-74010005577','1. MAIJA GATVE','-740202','-740201',NULL,26,0
*,'-74010005575','1. MAIJA IELA','-740202','-740201',NULL,27,1
*,'-54780105575','1. MAIJA IELA','-546701','-546778','-547801',28,0
*,'-40800705575','1. MAIJA IELA','-409500','-409580','-408007',29,0
*,'-32421705575','1. MAIJA IELA','-321400','-321442','-324217',30,0
*,'-88010005575','1. MAIJA IELA','-880200','-880201',NULL,31,0
*,'-32130005575','1. MAIJA IELA','-321400','-321413',NULL,32,1
*,'-54780005575','1. MAIJA IELA','-546701','-546778',NULL,33,1
*,'-78700005575','1. MAIJA IELA','-780200','-780270',NULL,34,1
*,'-00471072','1. MAIJA IELA','-321400','-321413',NULL,35,0
*,'-46050005575','1. MAIJA IELA','-460800','-460805',NULL,36,0
*,'-44560005575','1. MAIJA IELA','-440801','-440856',NULL,37,1
*,'-40800005575','1. MAIJA IELA','-409500','-409580',NULL,38,1
*,'-88500005575','1. MAIJA IELA','-885100','-885150',NULL,39,1
*,'-78702505575','1. MAIJA IELA','-780200','-780270','-787025',40,0
*,'-70170005575','1. MAIJA IELA','-701800','-701817',NULL,41,1
*,'-68680705575','1. MAIJA IELA','-681000','-681068','-686807',42,1
*,'-17000005575','1. MAIJA IELA',NULL,'-170000',NULL,43,1
*,'-62420005575','1. MAIJA IELA','-624200',NULL,NULL,44,1
*,'-32420005575','1. MAIJA IELA','-321400','-321442',NULL,45,1
*,'-54480005575','1. MAIJA IELA','-540200','-540248',NULL,46,1
*,'-98130005575','1. MAIJA IELA','-980200','-980213',NULL,47,1
*,'-62090005575','1. MAIJA IELA','-621200','-621209',NULL,48,1
*,'-32440005575','1. MAIJA IELA','-320200','-320244',NULL,49,1
*,'-50010005575','1. MAIJA IELA','-500200','-500201',NULL,50,0
*,'-76010005575','1. MAIJA IELA','-760202','-760201',NULL,51,0
*,'-56700005575','1. MAIJA IELA','-566900','-566970',NULL,52,1
*,'-56010005575','1. MAIJA IELA',NULL,'-110000',NULL,53,0
*,'-66010005575','1. MAIJA IELA','-660200','-660201',NULL,54,0
*,'-68010005575','1. MAIJA IELA','-680200','-680201',NULL,55,0
*,'-40010005575','1. MAIJA IELA','-400200','-400201',NULL,56,0
*,'-5000005575','1. MAIJA IELA',NULL,'-050000',NULL,57,0
*,'-13000005575','1. MAIJA IELA',NULL,'-130000',NULL,58,1
*,'-44350005575','1. MAIJA IELA','-440801','-440835',NULL,59,1
*,'-44150005575','1. MAIJA IELA','-440801','-440815',NULL,60,0
*,'-70170005579','1. MAIJA LAUKUMS','-701800','-701817',NULL,61,0
*,'-62090005579','1. MAIJA LAUKUMS','-621200','-621209',NULL,62,0
*,'-80703306811','1. MAZĀ STRAUTMAĻU IELA','-800800','-800870','-807033',63,0
*,'-64520706286','1. MEŽA IELA','-648500','-648552','-645207',64,0
*,'-1001171','1. NARCIŠU IELA',NULL,'-050000',NULL,65,0
*,'-1001439','1. OFICIERU IELA',NULL,'-050000',NULL,66,0
*,'-64520706283','1. OZOLU IELA','-648500','-648552','-645207',67,0
*,'-5000005581','1. PASAŽIERU IELA',NULL,'-050000',NULL,68,0
*,'-5000005583','1. PREČU IELA',NULL,'-050000',NULL,69,0
*,'-64520706284','1. PRIEŽU IELA','-648500','-648552','-645207',70,0
*,'-66762506618','1. RIETUMU IELA','-660200','-660276','-667625',71,0
*,'-64520706290','1. ROŽU IELA','-648500','-648552','-645207',72,0
