2016/11/15 06:23:10 UTC+0200
SL_TILTS,1906
*,'517','-320000',NULL,'P0086','TILTS PĀR ZALVĪTE','30,2',0
*,'519','-320000',NULL,'V0920','TILTS PĀR GRĀVIS','9,325',0
*,'520','-320000',NULL,'V0921','TILTS PĀR GRĀVIS ','4,962',0
*,'522','-320000',NULL,'V0923','TILTS PĀR VESETA','3,55',0
*,'524','-320000',NULL,'V0927','TILTS PĀR SECENE','12,45',0
*,'525','-320000',NULL,'V0932','TILTS PĀR GRĀVIS','19,9',0
*,'527','-320000',NULL,'V0956','TILTS PĀR GRĀVIS','2,859',0
*,'529','-320000',NULL,'V0964','TILTS PĀR ELKŠĶUPĪTE','19,7',0
*,'530','-460000',NULL,'P0097','TILTS PĀR GARDENE','37,4',0
*,'223','-600000',NULL,'A0006','TILTS PĀR STRAUTS','286,256',0
*,'225','-600000',NULL,'A0006','TILTS PĀR STREMKA','297,546',0
*,'227','-680000',NULL,'V0513','TILTS PĀR GRĪVAS STRAUTS','23,2',0
*,'228','-680000',NULL,'V0516','TILTS PĀR AUNEJA','2,99',0
*,'229','-680000',NULL,'V0521','TILTS PĀR ILŠA','1,77',0
*,'231','-680000',NULL,'V0522','TILTS PĀR EZERU SATECE','0,91',0
*,'232','-680000',NULL,'V0522','TILTS PĀR ISTRA (3)','7,54',0
*,'234','-680000',NULL,'V0525','TILTS PĀR ĶIVDOLICA','4,59',0
*,'235','-680000',NULL,'V0525','TILTS PĀR GRĀVIS (1)','5,4',0
*,'237','-680000',NULL,'V0532','TILTS PĀR ZIBLA','0,35',0
*,'240','-680000',NULL,'V0542','TILTS PĀR SARJANKA','9,01',0
*,'242','-680000',NULL,'V0544','TILTS PĀR LAUDERU STRAUTS','26,13',0
*,'243','-680000',NULL,'V0545','TILTS PĀR EZERU SATECE','1,85',0
*,'245','-680000',NULL,'V0555','TILTS PĀR GRĀVIS','13,16',0
*,'249','-680000',NULL,'V0607','TILTS PĀR VANGUPĪTE','9,98',0
*,'250','-760000',NULL,'A0006','TILTS PĀR TEĻU GRĀVIS','169,867',0
*,'252','-760000',NULL,'A0006','TILTS PĀR DOBAKA','176,595',0
*,'254','-760000',NULL,'A0006','TILTS PĀR DZEŅU GRĀVIS','192,625',0
*,'260','-760000',NULL,'P0058','TILTS PĀR DZILNA','42,2',0
*,'261','-760000',NULL,'P0058','TILTS PĀR JAŠA','55,81',0
*,'263','-760000',NULL,'P0062','TILTS PĀR CAURTECE STARP EZERIEM (2X D=1,5 M)','25,6',0
*,'266','-320000',NULL,'A0006','DĪVAJADĪVAJA (FIZISKI SASAISTĪTS AR L TILTU)','77,3',0
*,'267','-320000',NULL,'A0006','TILTS PĀR PĒRSE','97,3',0
*,'268','-320000',NULL,'A0006','TILTS PĀR DZ/C RĪGA-DAUGAVPILS','119,5',0
*,'269','-320000',NULL,'A0006','TILTS PĀR DZ/C - A/C PĻAVIŅAS-MADONA-GULBENE','124,7',0
*,'270','-320000',NULL,'A0006','TILTS PĀR DZ/C RĪGA-DAUGAVPILS','131,2',0
*,'271','-320000',NULL,'A0006','TILTS PĀR AIVIEKSTE','132,3',0
*,'273','-320000',NULL,'P0032','TILTS PĀR MAIZĪTE(DĪVAJA)','72,2',0
*,'274','-320000',NULL,'P0032','TILTS PĀR MAIZĪTE(DĪVAJA)','72,5',0
*,'276','-320000',NULL,'P0037','TILTS PĀR VESETA','1,63',0
*,'278','-320000',NULL,'P0037','TILTS PĀR VESETA','5,895',0
*,'279','-320000',NULL,'P0073','TILTS PĀR IECAVA','17,8',0
*,'281','-320000',NULL,'P0073','TILTS PĀR ZALVĪTE','42,8',0
*,'282','-320000',NULL,'P0073','TILTS PĀR DIENVIDSUSEJA','67,4',0
*,'284','-320000',NULL,'P0075','TILTS PĀR DIENVIDSUSEJA','55,8',0
*,'286','-320000',NULL,'P0079','TILTS PĀR NOVADGRĀVIS','1,8',0
*,'287','-320000',NULL,'P0079','TILTS PĀR PĒRSE','3',0
*,'288','-320000',NULL,'P0079','TILTS PĀR NOVADGRĀVIS','5,1',0
*,'290','-320000',NULL,'P0079','TILTS PĀR IRŠUPE(PĒRSE)','24,6',0
*,'292','-320000',NULL,'P0086','TILTS PĀR DZ/C JELGAVA-KRUSTPILS','7,56',0
*,'293','-320000',NULL,'P0086','TILTS PĀR VIESĪTE','17,34',0
*,'295','-320000',NULL,'V0772','TILTS PĀR AIVIEKSTE','1,3',0
*,'297','-320000',NULL,'V0915','TILTS PĀR ODZE','15,3',0
*,'300','-320000',NULL,'V0916','TILTS PĀR VESETA','14,1',0
*,'302','-320000',NULL,'V0932','TILTS PĀR DIENVIDSUSEJA','0,2',0
*,'303','-740000',NULL,'V0920','TILTS PĀR LOKMANE','16,1',0
*,'305','-320000',NULL,'V0933','TILTS PĀR DIENVIDSUSEJA','0,4',0
*,'306','-320000',NULL,'V0935','TILTS PĀR IECAVA','5,8',0
*,'308','-320000',NULL,'V0952','TILTS PĀR DIENVIDSUSEJA','0,4',0
*,'312','-800000',NULL,'A0001','GĀJĒJU CEĻŠ','33,9',0
*,'313','-800000',NULL,'A0002','GĀJĒJU CEĻŠ','15,7',0
*,'315','-800000',NULL,'A0002','TILTS PĀR KRIEVUPE','23',0
*,'317','-800000',NULL,'A0002','TILTS PĀR GRĀVIS','31,97',0
*,'318',NULL,'-090000',NULL,'TILTS PĀR SVĒTE BALOŽU IELA',NULL,0
